St  Name                           Version                        Arch   Description                                                  Licenses
ii  liblzo2-2:amd64                2.10-2build3                   amd64  data compression library                                     GPL-2+
ii  libmagic-mgc                   1:5.41-3ubuntu0.1              amd64  File type determination library using "magic" numbers (compi BSD-2-Clause-alike BSD-2-Clause-netbsd BSD-2-Clause-regents MIT-Old-Style-with-legal-disclaimer-2 public-domain
ii  libmagic1:amd64                1:5.41-3ubuntu0.1              amd64  Recognize the type of data in a file using "magic" numbers - BSD-2-Clause-alike BSD-2-Clause-netbsd BSD-2-Clause-regents MIT-Old-Style-with-legal-disclaimer-2 public-domain
ii  libmail-sendmail-perl          0.80-1.1                       all    simple way to send email from a perl script                  Artistic Artistic or GPL-1+ GPL-1+ public-domain
ii  libmailtools-perl              2.21-1                         all    modules to manipulate email in perl programs                 Artistic Artistic or GPL-1+ GPL-1+
ii  libmarkdown2:amd64             2.2.7-2                        amd64  implementation of the Markdown markup language in C (library BSD-3-clause-like BSD-3-clause-personal
ii  libmath-base85-perl            0.5+dfsg-1                     all    Perl extension for base 85 numbers, as referenced by RFC 192 Artistic Artistic or GPL-1+ GPL-1+
ii  libmd0:amd64                   1.0.4-1build1                  amd64  message digest functions from BSD systems - shared library   BSD-2-clause BSD-2-clause-NetBSD BSD-3-clause BSD-3-clause-Aaron-D-Gifford Beerware ISC public-domain-md4 public-domain-md5 public-domain-sha1
ii  libmnl0:amd64                  1.0.4-3build2                  amd64  minimalistic Netlink communication library                   GPL-2+ LGPL-2.1
ii  libmodule-implementation-perl  0.09-1.1                       all    module for loading one of several alternate implementations  Artistic Artistic or Artistic-2.0 or GPL-1+ Artistic-2.0 GPL-1+
ii  libmodule-runtime-perl         0.016-1                        all    Perl module for runtime module handling                      Artistic Artistic or GPL-1+ GPL-1+
ii  libmoo-perl                    2.005004-3                     all    Minimalist Object Orientation library (with Moose compatibil Artistic Artistic or GPL-1+ GPL-1+
ii  libmoox-aliases-perl           0.001006-1.1                   all    easy aliasing of methods and attributes in Moo               Artistic Artistic or GPL-1+ GPL-1+ GPL-3+
ii  libmoox-struct-perl            0.020-1                        all    simple lightweight record-like structures making sounds like Artistic Artistic or GPL-1+ GPL-1+ GPL-3+
ii  libmount1:amd64                2.37.2-4ubuntu3                amd64  device mounting library                                      BSD-2-clause BSD-3-clause BSD-4-clause GPL-2 GPL-2+ GPL-3+ LGPL LGPL-2+ LGPL-2.1+ LGPL-3+ MIT public-domain
ii  libmouse-perl                  2.5.10-1build4                 amd64  lightweight object framework for Perl                        Artistic Artistic or GPL-1+ GPL-1+
ii  libmpc3:amd64                  1.2.1-2build1                  amd64  multiple precision complex floating-point library            LGPL-3
ii  libmpdec3:amd64                2.5.1-2build2                  amd64  library for decimal floating point arithmetic (runtime libra BSD GPL-2+
ii  libmpfr6:amd64                 4.1.0-3build3                  amd64  multiple precision floating-point computation                GFDL-1.2 LGPL-3
ii  libnamespace-autoclean-perl    0.29-1                         all    module to remove imported symbols after compilation          Artistic Artistic or GPL-1+ GPL-1+
ii  libnamespace-clean-perl        0.27-1                         all    module for keeping imports and functions out of the current  Artistic Artistic or GPL-1+ GPL-1+
ii  libncurses6:amd64              6.3-2ubuntu0.1                 amd64  shared libraries for terminal handling                       BSD-3-clause MIT/X11 X11
ii  libncursesw6:amd64             6.3-2ubuntu0.1                 amd64  shared libraries for terminal handling (wide character suppo BSD-3-clause MIT/X11 X11
ii  libnet-domain-tld-perl         1.75-1.1                       all    list of currently available Top-level Domains (TLDs)         Artistic Artistic or GPL-1+ GPL-1+
ii  libnet-http-perl               6.22-1                         all    module providing low-level HTTP connection client            Artistic Artistic or GPL-1+ GPL-1+
ii  libnet-ipv6addr-perl           1.02-1                         all    module to validate/manipulate IPv6 addresses                 Artistic Artistic or GPL-1+ GPL-1+
ii  libnet-netmask-perl            2.0001-1                       all    module to parse, manipulate and lookup IP network blocks     Artistic Artistic or GPL-1+ GPL-1+ GPL-3+
ii  libnet-smtp-ssl-perl           1.04-1                         all    Perl module providing SSL support to Net::SMTP               Artistic Artistic or GPL-1+ GPL-1+
ii  libnet-ssleay-perl:amd64       1.92-1build2                   amd64  Perl module for Secure Sockets Layer (SSL)                   Artistic Artistic or GPL-1+ Artistic-2.0 GPL-1+
ii  libnetaddr-ip-perl             4.079+dfsg-1build7             amd64  IP address manipulation module                               Artistic Artistic or GPL-1+ Artistic or GPL-2+ GPL-1+ GPL-2+ GPL-3+
ii  libnettle8:amd64               3.7.3-1build2                  amd64  low level cryptographic library (symmetric and one-way crypt Expat GAP GPL-2 GPL-2+ GPL-3+ GPL-3+ with Autoconf exception LGPL-2+ LGPL-3+ LGPL-3+ or GPL-2+ public-domain
ii  libnfsidmap1:amd64             1:2.6.1-1ubuntu1.2             amd64  NFS idmapping library                                        GPL-2
ii  libnghttp2-14:amd64            1.43.0-1ubuntu0.2              amd64  library implementing HTTP/2 protocol (shared library)        BSD-2-clause Expat GPL-3+ with autoconf exception MIT SIL-OFL-1.1 all-permissive
ii  libnl-3-200:amd64              3.5.0-0.1                      amd64  library for dealing with netlink sockets                     GPL-2 LGPL-2.1
ii  libnl-3-dev:amd64              3.5.0-0.1                      amd64  development library and headers for libnl-3                  GPL-2 LGPL-2.1
ii  libnl-genl-3-200:amd64         3.5.0-0.1                      amd64  library for dealing with netlink sockets - generic netlink   GPL-2 LGPL-2.1
ii  libnl-route-3-200:amd64        3.5.0-0.1                      amd64  library for dealing with netlink sockets - route interface   GPL-2 LGPL-2.1
ii  libnl-route-3-dev:amd64        3.5.0-0.1                      amd64  development library and headers for libnl-route-3            GPL-2 LGPL-2.1
ii  libnpp-12-2                    12.1.1.14-1                    amd64  NPP native runtime libraries                                 "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libnpp-dev-12-2                12.1.1.14-1                    amd64  NPP native dev links, headers                                "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libnpth0:amd64                 1.6-3build2                    amd64  replacement for GNU Pth using system threads                 LGPL-2.1+
ii  libnsl-dev:amd64               1.3.0-2build2                  amd64  libnsl development files                                     BSD-3-clause GPL-2+-autoconf-exception GPL-2+-libtool-exception GPL-3+-autoconf-exception LGPL-2.1 LGPL-2.1+ MIT permissive-autoconf-m4 permissive-autoconf-m4-no-warranty permissive-configure permissive-fsf permissive-makefile-in
ii  libnsl2:amd64                  1.3.0-2build2                  amd64  Public client interface for NIS(YP) and NIS+                 BSD-3-clause GPL-2+-autoconf-exception GPL-2+-libtool-exception GPL-3+-autoconf-exception LGPL-2.1 LGPL-2.1+ MIT permissive-autoconf-m4 permissive-autoconf-m4-no-warranty permissive-configure permissive-fsf permissive-makefile-in
ii  libnss-systemd:amd64           249.11-0ubuntu3.12             amd64  nss module providing dynamic user and group name resolution  CC0-1.0 Expat GPL-2 GPL-2 with Linux-syscall-note exception GPL-2+ LGPL-2.1+ public-domain
ii  libnuma-dev:amd64              2.0.14-3ubuntu2                amd64  Development files for libnuma                                GPL LGPL
ii  libnuma1:amd64                 2.0.14-3ubuntu2                amd64  Libraries for controlling NUMA policy                        GPL LGPL
ii  libnumber-compare-perl         0.03-2                         all    module for performing numeric comparisons in Perl            Artistic Artistic or GPL-1+ GPL-1+
ii  libnvjitlink-12-2              12.2.140-1                     amd64  NVJIT link native runtime libraries                          "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libnvjitlink-dev-12-2          12.2.140-1                     amd64  NVJIT native dev links, headers                              "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libnvjpeg-12-2                 12.2.2.4-1                     amd64  NVJPEG native runtime libraries                              "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libnvjpeg-dev-12-2             12.2.2.4-1                     amd64  NVJPEG native dev links, headers                             "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  libobject-id-perl              0.1.2-2.1ubuntu1               all    unique identifier for any object                             Artistic Artistic or GPL-1+ GPL-1+
ii  libp11-kit0:amd64              0.24.0-6build1                 amd64  library for loading and coordinating access to PKCS#11 modul Apache-2.0 BSD-3-Clause ISC ISC+IBM LGPL-2.1+ permissive-like-automake-output same-as-rest-of-p11kit
ii  libpackage-stash-perl          0.39-1                         all    module providing routines for manipulating stashes           Artistic Artistic or GPL-1+ GPL-1+
ii  libpackage-stash-xs-perl       0.29-1build5                   amd64  Perl module providing routines for manipulating stashes (XS  Artistic Artistic or GPL-1+ GPL-1+
ii  libpam-cap:amd64               1:2.44-1ubuntu0.22.04.1        amd64  POSIX 1003.1e capabilities (PAM module)                      BSD-3-clause BSD-3-clause or GPL-2 BSD-3-clause or GPL-2+ GPL-2 GPL-2+
ii  libpam-modules:amd64           1.4.0-11ubuntu2.3              amd64  Pluggable Authentication Modules for PAM                     GPL
ii  libpam-modules-bin             1.4.0-11ubuntu2.3              amd64  Pluggable Authentication Modules for PAM - helper binaries   GPL
ii  libpam-runtime                 1.4.0-11ubuntu2.3              all    Runtime support for the PAM library                          GPL
ii  libpam-systemd:amd64           249.11-0ubuntu3.12             amd64  system and service manager - PAM module                      CC0-1.0 Expat GPL-2 GPL-2 with Linux-syscall-note exception GPL-2+ LGPL-2.1+ public-domain
ii  libpam0g:amd64                 1.4.0-11ubuntu2.3              amd64  Pluggable Authentication Modules library                     GPL
ii  libparams-classify-perl        0.015-1build5                  amd64  Perl module for argument type classification                 Artistic Artistic or GPL-1+ GPL-1+
ii  libparams-util-perl            1.102-1build3                  amd64  Perl extension for simple stand-alone param checking functio Apache-2.0 Artistic Artistic or GPL-1+ GPL-1+
ii  libpath-iterator-rule-perl     1.015-1                        all    iterative, recursive file finder                             Apache-2.0 GPL-3+
ii  libpath-tiny-perl              0.122-1                        all    file path utility                                            Apache-2.0 GPL-3+
ii  libpcap0.8:amd64               1.10.1-4build1                 amd64  system interface for user-level packet capture               BSD license
ii  libpci3:amd64                  1:3.7.0-6                      amd64  PCI utilities (shared library)                               GPL-2+
ii  libpciaccess0:amd64            0.16-3                         amd64  Generic PCI access library for X                             GPL
ii  libpcre2-8-0:amd64             10.39-3ubuntu0.1               amd64  New Perl Compatible Regular Expression Library- 8 bit runtim "BSD" LICENCE "BSD" License public domain
ii  libpcre3:amd64                 2:8.39-13ubuntu0.22.04.1       amd64  Old Perl 5 Compatible Regular Expression Library - runtime f "BSD" LICENCE "BSD" License
ii  libperl5.34:amd64              5.34.0-3ubuntu1.2              amd64  shared Perl library                                          Artistic Artistic or GPL-1+ or Artistic-dist Artistic-2 Artistic-dist BSD-3-clause BSD-3-clause-GENERIC BSD-3-clause-with-weird-numbering BSD-4-clause-POWERDOG BZIP CC0-1.0 DONT-CHANGE-THE-GPL Expat Expat or GPL-1+ or Artistic GPL-1+ GPL-1+ or Artistic GPL-1+ or Artistic or Artistic-dist GPL-1+ or Artistic, GPL-2+ GPL-2+ or Artistic GPL-3+-WITH-BISON-EXCEPTION HSIEH-BSD HSIEH-DERIVATIVE LGPL-2.1 REGCOMP REGCOMP, RRA-KEEP-THIS-NOTICE SDBM-PUBLIC-DOMAIN TEXT-TABS Unicode ZLIB
ii  libperlio-gzip-perl            0.19-1build8                   amd64  module providing a PerlIO layer to gzip/gunzip               Artistic Artistic or GPL-1+ GPL-1+
ii  libperlio-utf8-strict-perl     0.009-1build1                  amd64  fast and correct UTF-8 Perl IO module                        Artistic Artistic or GPL-1+ GPL-1+ mgk-short-license
ii  libpipeline1:amd64             1.5.5-1                        amd64  Unix process pipeline manipulation library                   GPL-2+ GPL-3+
ii  libpixman-1-0:amd64            0.40.0-1ubuntu0.22.04.1        amd64  pixel-manipulation library for X and cairo                   MIT license
ii  libpng16-16:amd64              1.6.37-3build5                 amd64  PNG library - runtime (version 1.6)                          Apache-2.0 BSD-3-clause BSD-like-with-advertising-clause GPL-2+ GPL-2+ or BSD-like-with-advertising-clause expat libpng libpng OR Apache-2.0 OR BSD-3-clause
ii  libpod-constants-perl          0.19-2                         all    module for including constants from POD                      Artistic-2.0 Artistic-2.0 or GPL-3+ GPL-3+
ii  libpod-parser-perl             1.63-2                         all    modules for parsing/translating POD format documents         Artistic Artistic or GPL-1+ GPL-1+
ii  libproc-processtable-perl:amd6 0.634-1build1                  amd64  Perl library for accessing process table information         Artistic Artistic or GPL-1+ GPL-1+ GPL-2 LGPL-2.1+ other
ii  libprocps8:amd64               2:3.3.17-6ubuntu2              amd64  library for accessing process information from /proc         GPL-2.0+ LGPL-2.0+ LGPL-2.1+
ii  libpsl5:amd64                  0.21.0-1.2build2               amd64  Library for Public Suffix List (shared libraries)            Chromium MIT
ii  libpython3-stdlib:amd64        3.10.6-1~22.04                 amd64  interactive high-level object-oriented language (default pyt GPL-compatible GPL-compatible licenses
ii  libpython3.10:amd64            3.10.12-1~22.04.3              amd64  Shared Python runtime library (version 3.10)                 GPL-2
ii  libpython3.10-minimal:amd64    3.10.12-1~22.04.3              amd64  Minimal subset of the Python language (version 3.10)         GPL-2
ii  libpython3.10-stdlib:amd64     3.10.12-1~22.04.3              amd64  Interactive high-level object-oriented language (standard li GPL-2
ii  libquadmath0:amd64             12.3.0-1ubuntu1~22.04          amd64  GCC Quad-Precision Math Library                              Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  librdmacm-dev:amd64            46.0-1                         amd64  Development files for the librdmacm library                  BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  librdmacm1:amd64               46.0-1                         amd64  Library for managing RDMA connections                        BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  librdmacm1-dbg                 46.0-1                         amd64  Debug symbols for the librdmacm library                      BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  libre-engine-re2-perl:amd64    0.14-1build2                   amd64  RE2 regex engine                                             Artistic Artistic or GPL-1+ GPL-1+ GPL-3+
ii  libre2-9:amd64                 20220201+dfsg-1                amd64  efficient, principled regular expression library             Apache-2.0 with LLVM exception BSD-3-google Lucent
ii  libreadline8:amd64             8.1.2-1                        amd64  GNU readline and history libraries, run-time libraries       GFDL GPL-3
ii  libreadonly-perl               2.050-3                        all    facility for creating read-only scalars, arrays and hashes   Artistic Artistic or GPL-1+ GPL-1+
ii  libref-util-perl               0.204-1                        all    set of utility functions for checking references             Artistic Artistic or GPL-1+ Expat GPL-1+
ii  libref-util-xs-perl            0.117-1build5                  amd64  XS implementation for Ref::Util                              Artistic Artistic or GPL-1+ Expat GPL-1+
ii  libregexp-pattern-license-perl 3.9.3-1                        all    regular expressions for legal licenses                       Artistic Artistic or GPL-1+ GPL-1+ GPL-3+
ii  libregexp-pattern-perl         0.2.14-1                       all    convention/framework for modules that contain collection of  Artistic Artistic or GPL-1+ GPL-1+ GPL-3+
ii  librhash0:amd64                1.4.2-1ubuntu1                 amd64  shared library for hash functions computing                  0BSD
ii  librole-tiny-perl              2.002004-1                     all    Perl module for minimalist role composition                  Artistic Artistic or GPL-1+ GPL-1+
ii  librtmp1:amd64                 2.4+20151223.gitfa8646d.1-2bui amd64  toolkit for RTMP streams (shared library)                    GPL-2 LGPL-2.1
ii  libsasl2-2:amd64               2.1.27+dfsg2-3ubuntu1.2        amd64  Cyrus SASL - authentication abstraction library              BSD-2-clause BSD-2.2-clause BSD-3-clause BSD-3-clause-JANET BSD-3-clause-PADL BSD-4-clause BSD-4-clause-UC FSFULLR GPL-3+ IBM-as-is MIT-CMU MIT-Export MIT-OpenVision OpenLDAP OpenSSL RSA-MD SSLeay
ii  libsasl2-modules-db:amd64      2.1.27+dfsg2-3ubuntu1.2        amd64  Cyrus SASL - pluggable authentication modules (DB)           BSD-2-clause BSD-2.2-clause BSD-3-clause BSD-3-clause-JANET BSD-3-clause-PADL BSD-4-clause BSD-4-clause-UC FSFULLR GPL-3+ IBM-as-is MIT-CMU MIT-Export MIT-OpenVision OpenLDAP OpenSSL RSA-MD SSLeay
ii  libseccomp2:amd64              2.5.3-2ubuntu2                 amd64  high level interface to Linux seccomp filter                 LGPL-2.1
ii  libselinux1:amd64              3.3-1build2                    amd64  SELinux runtime shared libraries                             GPL-2 LGPL-2.1
ii  libsemanage-common             3.3-1build2                    all    Common files for SELinux policy management libraries         GPL LGPL
ii  libsemanage2:amd64             3.3-1build2                    amd64  SELinux policy management library                            GPL LGPL
ii  libsensors-config              1:3.6.0-7ubuntu1               all    lm-sensors configuration files                               GPL-2 LGPL-2.1
ii  libsensors5:amd64              1:3.6.0-7ubuntu1               amd64  library to read temperature/voltage/fan sensors              GPL-2 LGPL-2.1
ii  libsepol2:amd64                3.3-1build1                    amd64  SELinux library for manipulating binary security policies    GPL LGPL
ii  libsereal-decoder-perl         4.023+ds-1                     amd64  fast, compact, powerful binary deserialization module        Artistic Artistic or GPL-1+ BSD-3-clause Expat GPL-1+ other-miniz other-typemap
ii  libsereal-encoder-perl:amd64   4.023+ds-1                     amd64  fast, compact, powerful binary serialization module          Artistic Artistic or GPL-1+ BSD-3-clause Expat GPL-1+ other-miniz other-typemap
ii  libset-intspan-perl            1.19-2                         all    module to manage sets of integers                            Artistic Artistic or GPL-1+ GPL-1+
ii  libsigsegv2:amd64              2.13-1ubuntu3                  amd64  Library for handling page faults in a portable way           GPL-2+ GPL-2+ with Autoconf exception permissive-fsf permissive-other
ii  libsmartcols1:amd64            2.37.2-4ubuntu3                amd64  smart column output alignment library                        BSD-2-clause BSD-3-clause BSD-4-clause GPL-2 GPL-2+ GPL-3+ LGPL LGPL-2+ LGPL-2.1+ LGPL-3+ MIT public-domain
ii  libsocket6-perl                0.29-1build4                   amd64  Perl extensions for IPv6                                     BSD-3-Clause ISC
ii  libsodium23:amd64              1.0.18-1build2                 amd64  Network communication, cryptography and signaturing library  BSD-2-clause CC0 GPL-2+ ISC MIT public-domain
ii  libsort-versions-perl          1.62-1                         all    Perl module for sorting of revision (and similar) numbers    Artistic Artistic or GPL-1+ GPL-1+
ii  libsource-highlight-common     3.1.9-4.1build2                all    architecture-independent files for source highlighting libra Expat GPL-3+
ii  libsource-highlight4v5         3.1.9-4.1build2                amd64  source highlighting library                                  Expat GPL-3+
ii  libsqlite3-0:amd64             3.37.2-2ubuntu0.1              amd64  SQLite 3 shared library                                      GPL-2+ public-domain
ii  libss2:amd64                   1.46.5-2ubuntu1.1              amd64  command-line interface parsing library                       unknown
ii  libssh-4:amd64                 0.9.6-2ubuntu0.22.04.3         amd64  tiny C SSH library (OpenSSL flavor)                          BSD-2-clause BSD-3-clause LGPL-2.1 LGPL-2.1+~OpenSSL LGPL-2.1+~OpenSSL or BSD-2-clause or BSD-3-clause public-domain
ii  libssl3:amd64                  3.0.2-0ubuntu1.10              amd64  Secure Sockets Layer toolkit - shared libraries              Apache-2.0 Artistic Artistic or GPL-1+ GPL-1+
ii  libstdc++-11-dev:amd64         11.4.0-1ubuntu1~22.04          amd64  GNU Standard C++ Library v3 (development files)              Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libstdc++6:amd64               12.3.0-1ubuntu1~22.04          amd64  GNU Standard C++ Library v3                                  Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libstrictures-perl             2.000006-1                     all    Perl module to turn on strict and make all warnings fatal    Artistic Artistic or GPL-1+ GPL-1+
ii  libstring-copyright-perl       0.003012-1                     all    representation of text-based copyright statements            AGPL-3+ Artistic Artistic or GPL-1+ GPL-1+
ii  libstring-escape-perl          2010.002-2                     all    module for manipulating escaped strings                      Artistic Artistic or GPL-1+ GPL-1+
ii  libstring-shellquote-perl      1.04-1                         all    module to quote strings for passing through the shell        Artistic Artistic or GPL-1+ GPL-1+
ii  libsub-exporter-perl           0.988-1                        all    sophisticated exporter for custom-built routines             Artistic Artistic or GPL-1+ GPL-1+
ii  libsub-exporter-progressive-pe 0.001013-1                     all    module for using Sub::Exporter only if needed                Artistic Artistic or GPL-1+ GPL-1+
ii  libsub-identify-perl           0.14-1build5                   amd64  module to retrieve names of code references                  Artistic Artistic or GPL-1+ GPL-1+
ii  libsub-install-perl            0.928-1.1                      all    module for installing subroutines into packages easily       Artistic Artistic or GPL-1+ GPL-1+
ii  libsub-name-perl               0.26-1build3                   amd64  module for assigning a new name to referenced sub            Artistic Artistic or GPL-1+ GPL-1+
ii  libsub-override-perl           0.09-2                         all    Perl module used to temporarily override subroutines         Artistic Artistic or GPL-1+ GPL-1+
ii  libsub-quote-perl              2.006006-1                     all    helper modules for subroutines                               Artistic Artistic or GPL-1+ GPL-1+
ii  libsubunit-dev:amd64           1.4.0-3                        amd64  Unit testing protocol - Development headers and static libra Apache-2-or-BSD-3-clause Expat
ii  libsubunit0:amd64              1.4.0-3                        amd64  Unit testing protocol - C/C++ shared library                 Apache-2-or-BSD-3-clause Expat
ii  libsyntax-keyword-try-perl     0.26-1build1                   amd64  try/catch/finally syntax for perl                            Artistic Artistic or GPL-1+ GPL-1+
ii  libsys-hostname-long-perl      1.5-2                          all    module tp determine the long (fully-qualified) hostname      Artistic Artistic or GPL-1+ GPL-1+
ii  libsystemd0:amd64              249.11-0ubuntu3.12             amd64  systemd utility library                                      CC0-1.0 Expat GPL-2 GPL-2 with Linux-syscall-note exception GPL-2+ LGPL-2.1+ public-domain
ii  libtasn1-6:amd64               4.18.0-4build1                 amd64  Manage ASN.1 structures (runtime)                            GFDL-1.3 GPL-3 LGPL LGPL-2.1
ii  libtcl8.6:amd64                8.6.12+dfsg-1build1            amd64  Tcl (the Tool Command Language) v8.6 - run-time library file unknown
ii  libterm-readkey-perl           2.38-1build4                   amd64  perl module for simple terminal control                      Artistic Artistic or GPL-1+ GPL-1+ termreadkey termreadkey or Artistic or GPL-1+
ii  libtext-glob-perl              0.11-2                         all    Perl module for matching globbing patterns against text      Artistic Artistic or GPL-1+ GPL-1+
ii  libtext-levenshteinxs-perl     0.03-4build10                  amd64  XS implementation of the Levenshtein edit distance           Artistic Artistic or GPL-1+ GPL-1+
ii  libtext-markdown-discount-perl 0.13-1build1                   amd64  Perl interface to Discount, an implementation of Markdown    Artistic Artistic or GPL-1+ BSD-3-clause BSD-3-clause-discount GPL-1+
ii  libtext-xslate-perl:amd64      3.5.9-1build1                  amd64  scalable template engine for Perl 5 (C/XS accelerated)       Artistic Artistic or GPL-1+ GPL-1+
ii  libtime-duration-perl          1.21-1                         all    module for rounded or exact English expression of durations  Artistic Artistic or GPL-1+ GPL-1+
ii  libtime-moment-perl            0.44-1build6                   amd64  Perl C/XS module representing date and time of day with UTC  Artistic Artistic or GPL-1+ BSD-2-Clause GPL-1+
ii  libtimedate-perl               2.3300-2                       all    collection of modules to manipulate date/time information    Artistic Artistic or GPL-1+ GPL-1+
ii  libtinfo6:amd64                6.3-2ubuntu0.1                 amd64  shared low-level terminfo library for terminal handling      BSD-3-clause MIT/X11 X11
ii  libtirpc-common                1.3.2-2ubuntu0.1               all    transport-independent RPC library - common files             BSD-2-Clause BSD-3-Clause BSD-4-Clause GPL-2 LGPL-2.1+ PERMISSIVE __AUTO_PERMISSIVE__
ii  libtirpc-dev:amd64             1.3.2-2ubuntu0.1               amd64  transport-independent RPC library - development files        BSD-2-Clause BSD-3-Clause BSD-4-Clause GPL-2 LGPL-2.1+ PERMISSIVE __AUTO_PERMISSIVE__
ii  libtirpc3:amd64                1.3.2-2ubuntu0.1               amd64  transport-independent RPC library                            BSD-2-Clause BSD-3-Clause BSD-4-Clause GPL-2 LGPL-2.1+ PERMISSIVE __AUTO_PERMISSIVE__
ii  libtool                        2.4.6-15build2                 all    Generic library support script                               GFDL GPL
ii  libtry-tiny-perl               0.31-1                         all    module providing minimalistic try/catch                      Expat
ii  libtsan0:amd64                 11.4.0-1ubuntu1~22.04          amd64  ThreadSanitizer -- a Valgrind-based detector of data races ( Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libtsan2:amd64                 12.3.0-1ubuntu1~22.04          amd64  ThreadSanitizer -- a Valgrind-based detector of data races ( Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libtype-tiny-perl              1.012004-1                     all    tiny, yet Moo(se)-compatible type constraint                 Artistic Artistic or GPL-1+ GPL-1+ GPL-3+
ii  libtype-tiny-xs-perl           0.022-1build2                  amd64  boost for some of Type::Tiny's built-in type constraints     Artistic Artistic or GPL-1+ GPL-1+ GPL-3+
ii  libtypes-serialiser-perl       1.01-1                         all    module providing simple data types for common serialisation  Artistic Artistic or GPL-1+ GPL-1+
ii  libubsan1:amd64                12.3.0-1ubuntu1~22.04          amd64  UBSan -- undefined behaviour sanitizer (runtime)             Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libuchardet0:amd64             0.0.7-1build2                  amd64  universal charset detection library - shared library         GPL-2+ LGPL-2.1+ MPL-1.1 MPL-1.1 or GPL-2+ or LGPL-2.1+
ii  libudev1:amd64                 249.11-0ubuntu3.12             amd64  libudev shared library                                       CC0-1.0 Expat GPL-2 GPL-2 with Linux-syscall-note exception GPL-2+ LGPL-2.1+ public-domain
ii  libunicode-utf8-perl           0.62-1build4                   amd64  encoding and decoding of UTF-8 encoding form                 Artistic Artistic or GPL-1+ GPL-1+ GPL-3+ None
ii  libunistring2:amd64            1.0-1                          amd64  Unicode string library for C                                 FreeSoftware GFDL-1.2+ GPL-2+ GPL-2+ with distribution exception GPL-3+ GPL-3+ or GFDL-1.2+ LGPL-3+ LGPL-3+ or GPL-2+ MIT
ii  libunwind8:amd64               1.3.2-2build2.1                amd64  library to determine the call-chain of a program - runtime   Expat GPL-2+
ii  liburi-perl                    5.10-1                         all    module to manipulate and access URI strings                  Artistic Artistic or GPL-1+ GPL-1+
ii  libuuid1:amd64                 2.37.2-4ubuntu3                amd64  Universally Unique ID library                                BSD-2-clause BSD-3-clause BSD-4-clause GPL-2 GPL-2+ GPL-3+ LGPL LGPL-2+ LGPL-2.1+ LGPL-3+ MIT public-domain
ii  libuv1:amd64                   1.43.0-1ubuntu0.1              amd64  asynchronous event notification library - runtime library    Apache-2.0 BSD-1-clause BSD-2-clause BSD-3-clause CC-BY-4.0 Expat GPL3+ with autoconf exception ISC
ii  libvariable-magic-perl         0.62-1build5                   amd64  module to associate user-defined magic to variables from Per Artistic Artistic or GPL-1+ GPL-1+
ii  libwant-perl                   0.29-1build7                   amd64  generalisation of wantarray                                  Artistic Artistic or GPL-1+ GPL-1+
ii  libwrap0:amd64                 7.6.q-31build2                 amd64  Wietse Venema's TCP wrappers library                         unknown
ii  libwww-perl                    6.61-1                         all    simple and consistent interface to the world-wide web        Artistic Artistic or GPL-1+ GPL-1+
ii  libwww-robotrules-perl         6.02-1                         all    database of robots.txt-derived permissions                   Artistic Artistic or GPL-1+ GPL-1+
ii  libx11-6:amd64                 2:1.7.5-1ubuntu0.3             amd64  X11 client-side library                                      MIT license
ii  libx11-data                    2:1.7.5-1ubuntu0.3             all    X11 client-side library                                      MIT license
ii  libxau6:amd64                  1:1.0.9-1build5                amd64  X11 authorisation library                                    unknown
ii  libxcb-render0:amd64           1.14-3ubuntu3                  amd64  X C Binding, render extension                                unknown
